Asia-Afrika	아시아-아프리카
kubu	성채, 요새, 강화
berkubu	강화하다, 방비를 튼튼히 하다
mengubui	을 강하게 하다, 을 확고히 하다
perkubuan	성채, 요새, 강화
kubu, orang kubu	정글에 사는 종족
kubur, makam	무덤, 묘지
kuburan	무덤, 묘지
mengubur	묻다, 덮다
menguburkan	을 무덤에 묻다, 매장하다
pekuburan, perkuburan	무덤, 묘지, 묘소
penguburan	장례식, 장례, 매장, 매장식
kubus	입방체, 정6면체
kucai	부추
kucai, mengucai	분리된
kucak, berkucak	흔들다
kucam, pucat, suram	창백한, 핏기 없는 시무룩한
kucandan, kecandan	농담
kucar-kacir	무질서하게, 난잡하게, 혼비백산하여
mengucar-ngacirkan	정신 없이 흩어지게 하다
kucek, mengucek-ngecek	손으로 문지르다, 비비다
kucek bagian yang kotor	더러운 부분을 문지르다
kucel, kumal	구겨진
kucerpen	단편소설 모음집
kucil, mengucil	짜다, 짜 내다
kucil, mengucil	추방하다, 내쫓다
kucilikan, kucilin	추방하다, 왕따시키다, 따돌림 하다
kucindan, kecandan	농담
kucing	고양이
kucing negeri	집 고양이
kucing tua	노련가
kucing-kucingan	술래잡기
malu kucing	부끄러운 척하다
kucir, kuncir	긴 머리털 한 다발, 땋은 머리
kucung, kocong	두건, 흰천
kucup, cium	키스, 입맞춤
mengucup	입맞추다, 키스하다
kucup, mengucupkan	닫다, 오무리다
kucur, mengucur	용솟음쳐 나오는, 넘쳐 나오는gushing
kucuran	흐름, 흘림
mengucuri	에 붓다, 에 끼얹다
mengucurkan	흘리다
kuda	말
kuda balapan, kuda pacu	경주말
kuda belang	얼룩말
kuda betina	암말, 암컷
kuda jantan	종마, 씨말
kuda kepang	대나무로 엮어 만든 말
Kuda Laut	해마
kuda nil	하마
kuda penarik	순하고 일 잘하는 말
kuda semberani	천마
kuda yang masih muda	조랑말(키가
kuda-kuda	가대, 목마, 의자의 팔걸이
kuda-kudaan	말과의 동물, 목마, 말을 부리다
memperkuda	말처럼 취급하다
perkudaan	종마 사육장, 마구간, 외양간
kuda	나무의 일종
kudai	바구니
kudang, kudangan	여자의 희망 또는 요청
kudap, kudap-kudap, kudapan	단것, 과자, 애인
mengudap	주전부리 하다, 맛을 보다, 시식하다
pengudap	미식가
kudeta	쿠데타, 무력 정변
mengudeta	쿠데타를 일으키다
kudi	식칼
kudian	후에, 나중에
mengudian	뒤로 처져 걷다, 뒤에 머무르다
mengudiankan	연기하다, 미루다
kudidi	도요새의 일종
kudis	옴, 개선
berkudis, kudisan	옴에 걸린, 옴이 있는
kudrat, kodrat	전능, 무한한 힘
kudrati	전능한, 전지전능의
kudu	싹, 눈, 봉오리
kudu	붉은 색 페인트
kudu	해야 한다, 하지 않으면 안 된다
kuduk, tengkuk	목덜미
kudung, terpotong	잘려 진
mengudungkan	절단하다, 자르다
sekudung, sepotong	한 조각
kudung, cadar	베일, 면사포, 덮개, 씌우개
kekudung	두건, 머리에 두르는 천
kudus	신성한, 성스러운, 거룩한
menguduskan	신성하게 하다, 신에게 바치다, 죄를 씻다
orang kudus	성인
Kuduslah kamu, sebab Aku kudus	(내가 거룩하니 너희도 거룩할지어다 벧전
kue, kueh, kuih	과자, 케익, 쿠키
kue coklat	밤에 몰래 농가의 일을 도와 준다는 작은 요정
kue lopis	찹쌀로 만든 과자
kue pastel	파이
kue ranjang	중국인들이 설날에 먹는 과자
kue tambang	꽈배기 과자
kue tarcis	시큼한, 짜릿한
kue-kue	디저트
kuek	소란, 소동, 야단법석
kueni	과일의 일종
kuetiau	중국식 튀김국수
kufu, kupu	같은, 동등한
kufur, kafir	이교도, 이단자, 무종교자, 비신자
kekufuran	이교, 이단, 우상 숭배
mengufurkan	파문하다, 추방하다
kui	도가니
kuil	힌두교 사원, 발리의 절
kuilu, terwelu, kelinci	토끼
kuing	개가 짖는 소리
kuini	망가의 일종
kuintal	무게의 단위
kuintet	5중주, 5중창, 5인조
kuir	낫
kuis, menguis	발길질 하다, 걷어차다, 후벼 파다
kuit gamit	손가락 놀림
kuit kapai	집적거리다, 후벼 파다
menguit	손짓으로 부르다, 손으로 신호하다
menguit	손짓로 부르다, 손으로 신호하다
menguitkan rakit	뗏목을 젓다
kuitansi, kwitansi	영수증
kuja, koja	작은 물 주전자
kujang	바다 다슬기
kujarat	꽃
kujur, kejang, kaku	딱딱한, 뻣뻣한, 뻐근한
sekujur	온, 전신
kujur	고기 잡는 창
kujut, berkujut	목을 매달다, 자살하다
berkujut-kujut	포함되다, 관계되다, 연루되다
mengujut	묶다, 매다
mengujut leher orang	사람의 목을 매다
mengujut leher sendiri	목을 매어 자살하다
kuk, beban	멍에, 마구
kukai	물고기의 일종
kukang	나무늘보, 마음이 내키지 않음, 게으름, 나태
kuku	손톱, 발톱
bunga kuku	손톱의 둥글고 흰 부분
kuku binatang	발굽, 발
kuku cengkam	살로 파고 든 손톱
kuku kaki	발톱
kuku lang	갈고리
kuku tangan	손톱
kuku-kuku	발굽
tidak berkuku	무력한, 무능한, 약한, 권력 없는
kukuh, kokoh	굳은, 흔들리지 않는, 확고부동한
berkukuh	고집하다, 고착하다, 주장하다, 고수하다
kekukuhan	굳음, 확고 부동함, 견고함, 강함
memperkukuh	강하게 하다, 강화하다, 굳건히 하다
mengukuhi	고집하다, 고수하다, 를 강하게 하다make
mengukuhkan	강화하다, 굳건히 하다, 강하게 하다
pengukuhan	확고함, 고수, 고집
kukuk, berkukuk	꼬꼬, 꽥꽥하고 울다
kukukbeluk, kokkokbeluk	올빼미
kukukeruyuk	꼬끼오, 꼬꼬댁, 꼬꼬
kukul	여드름의 일종, 뾰루지
kukul, kokol	몸을 곱송그리다, 움츠리다
kukur	구우구우
kukur, parut	잘게 가는 것, 강판
mengkukur	잘게 갈아내다, 갈다
pengukur, kukuran	잘게 가는 것, 강판, 잘게 가는 사람
kukus	증기, 스팀, 김, 연무
berkukus	김이 나오다, 증기가 오르다
kukus bekas	배출, 배기 장치
kukusan	증기 기관, 찌는 도구, 시루
mengukus	찌다, 삶다
kukus	담비
kukus, buah kukus	멀구슬 나무과 과실의 일종
kukut, kokot	조임쇠
kukut, anak kukut	양자
kul, kol	양배추
kula	나
kulah	대야, 수반, 욕조, 연못
kulah, kulah-kulah	모자의 일종
kulah	망가 나무의 일종
kulai, mengulaikan	맥없이 매달리다
terkulai	축 늘어진, 풀이 죽은
kulai, siput kulai	진주 조개
kulak	중량의 단위
kulak	구입하다, 구매하다
perkulakan, kulakan	도매, 식료 잡화 판매업
kulak, kulak-kulak tangan	손톱
kulakasar	가구, 물건, 물품, 수하물
kulan	고무나무의 일종
kulasentana	친척, 가족
kulat	버섯, 곰팡이, 진균류
berkulat	곰팡이가 핀, 곰팡내 나는
kulawangsa, , kulawarga, keluarga	가족, 일가
kuli	품팔이 일군, 잡역부, 인부
berkuli, menguli	잡역부로 일하다
kuli arit	고무 수액 채취자
kuli minterad	시청소속 인부, 거리 청소부
kuli pelat	구내 운반인, 포오터
kuli tinta	신문기자
kuliah, kulliah	강의, 수업
berkuliah	강의하다, 수강하다
menguliahkan	강의하다, 가르치다
kulik-kulik, burung kulik-kulik	올빼미과의 새
kulikat, khalikah	행실, 성품, 창조물
kuliling, keliling	둘러싸다
kulim	빵나무
kulimat, berkulimat, berhemat	절약하다
kulio	고기로 만든 음식
kulipah	대리자, 대리인, 후임, 후계자
kulir	흙손, 모종삽
kulit	피부, 살갗, 살결
bagian kulit dan kelamin	피부, 성병과
kulit ari, kulit jangat	표피의, 외피의
kulit luar, kulit otak	피질
kulit padi	밀기울, 겨, 쌀겨
kulit sekam	껍질, 겉껍데기, 깍지
kulit telur	달걀 껍데기, 깨지기 쉬운 것
menguliti	가죽, 껍질을 벗기다
menguliti kayu	의 나무 껍질을 벗기다
menguliti kepala	의 머리가죽을 벗기다
pekulitan	무두질 공장, 가죽을 무두질 하는 방법
perkulitan	싸개, 포장, 덮개
kulkas, lemari es	냉장고, 빙고
kulminasi	정상, 정점, 최고점, 최고조
kulon	서부, 서쪽, 서구
mengulon	서쪽으로 가다, 서부로 가다
kulpa	실수, 잘못, 오류, 과오, 죄
kulpa lata	살인과 같은 중대한 과오
kulpa levis	교통신호 위반 등과 같은 경미한 실수
kultivar	재배 변종, 품종
kultivasi	경장, 재배, 개간, 양식, 배양
kultur, kebudayaan	문화
kulturil	문화적인
kultus	예배, 숭배, 예찬cult
kulub	심장
kuluk	원추형의 모자
kulum, mengulum	빨다, 빨아들이다, 중얼 거리다, 얼버 무리다
kulum, senggulung	지네
kulup	포피, 작은 사내아이를 부르는 호칭
berkulup	할례를 하지 않는
kulur	빵나무
kulut	나무의 일종
Kulzum, laut Kulzum	홍해
kuma-kuma	심황, 새앙과의 식물
kumai, kumaian	조각, 새김 눈
mengumaikan	조각하다, 톱날 모양을 새기다
kumal	구겨진, 주름살이 잡힌, 헝클어진
mengumalkan	구기다, 주름잡게 하다
kuman	세균, 병원균, 미생물, 박테리아
kumandang, gaung, gema, eko	메아리, 반향
berkumandang	메아리 치다, 반향하다, 울려 퍼지다
mengumandang	반향 시키다, 울려 퍼지게 하다
kumanga, kumango	잡화, 일용품, 질그릇, 오지 그릇
kumara	젊은, 나이 적은 편의
kumat	도지다, 재발하다
keadaan kumat	재기, 재현, 재발, 반복, 순환, 상기, 회상, 추억
kumat, kumat-kamit	중얼거리다, 우물우물 씹다
kumba	대야, 세면기, 수반
kumba mayang	야자 잎으로 장식한 후 신부가 씻을 물을 담아 놓는 대야
kumba, binggol	코끼리 이마 부위의 돌출부
kumbah, mengumbah	씻다, 빨다
kumbahan	빨래
kumbang	풍뎅이과 곤충, 검은색
kumbang besar	뒝벌
kumbang daun	잎 사마귀
kumbang Kecil	풍뎅이
kumbang Rusa	사슴벌레
mengumbang	윙윙 거리다
kumbara, umbara	거닐다, 방랑하다
kumbik	유동나무의 일종
kumbu	작은 바구니
kumbuh, mensiang kumbuh	등심초과의 식물
kumico	반장
kumis, sengot	콧수염
berkumis	콧수염이 있는
kumis	약용식물의 일종
kumisi, komisi	위원회
kumkuma	심황, 심황 뿌리, , 사프란
kumpai, rumput kumpai	뇌양이
sumba kumpai	램프의 심지, 등심
kumpal, gumpal	덩어리
kumpar, mengumpar	감다, 얼레에 감다
kumparan	얼레, 실패, 자세
kumpi	증조부, 증조 할아버지
kumpit, komplit	완전한
kumpul, berkumpul	모이다, 집합하다, 회합하다
kumpulan	집합체, 모음, 무리
kumpulan orang ramai	을 억지로 밀어 넣다, 밀치고 들어가다crush
kumpulan produsen	카르텔, 기업 연합, 포로 교환 협정서
mengumpulkan	소집하다, 수집하다
mengumpul-satukan	통합하다, 합치다, 일체가 되게 하다
pengumpul perangko	우표 수집
pengumpulan	모임, 집회, 집합
pengumpulan pendapat	득표집계, 투표결과, 투표수, 선거인 명부 poll
perkumpulan	협회, 조직, 클럽, 회의, 모임, 회합
sekumpulan	대 집단, 군중, 대군
terkumpul	모인, 한 덩어리가 된
kumuh, kotor, cemar	불결한, 천한, 비열한, 상스러운, 낮은
kekumuhan	더러운, 불결한
mengumuhkan	더럽히다, 때 묻히다, 오손하다
kumulasi	쌓아 올림, 축적
kumulatif	축적적인, 누적하는
kumulatip	축적적인, 누적하는
kumulonimbus	적란운, 센 비구름, 소나기 구름
kumulus	퇴적, 쌓임, 적운, 산봉우리 구름
kumur, berkumur	입을 헹구다, 입을 가시다
berkumur-kumur	입을 가시다
kumuran	입을 헹구어 냄, 입가심
kumus	낙우송과와 비슷한 나자식물의 일종
kuna, kuno	고풍의, 구식의
kunang-kunang	개똥벌레
kunang-kunang	berkunang-kunang빛나다, 반짝거리다, 별이 보이다
mata suka berkunang-kunang	눈이 침침 함
kunani, si kunani	백색 싸움닭, 선수, 참피온
kunapa, mayat	시체, 사체
kunca	작은 바구니
kunca	늘어진 것
kuncah	다발, 묶음, 속
kuncen, juju kunci	관리인, 문지기
kunci	자물쇠, 자물통, 열쇠
kunci inggris	몽키 스패너, 렌치wrench
kunci mayor	장조
kunci menuju sukses	성공을 향한 열쇠
kunci minor	단조
kunci musik	음자리표
kunci pas	스패너
kunci pipa	파이프 렌치
kunci ring	스패너
lubang kunci	열쇠구멍
mengunci	잠그다, 걸다
kunci, kunci-kunci	관절
kunci	새앙의 일종
kuncit, kuncir	변발
kuncung	머리 장식, 갈기, 볏, 새 깃 장식
kuncup	싹, 봉오리, 시든, 접혀 진bud
kuncup bunga	유제 꽃차례
menguncup	닫다, 접다, 줄어들다, 수축하다
menguncupkan	닫다, 접다, 줄어들게 하다, 수축되게 하다
menguncupkan payung	우산을 접다
kundai	타래, 매듭
mengundai	타래로 묶다, 매듭으로 묶다
kundang, budak kundang	아이 종, 방자, 시종
kundangan	기부금을 주려고 방문하다, 초대, 초청
kundangan	나무의 일종
mengundang	항상 어디든지 데리고 다니다
kundi	작고 붉은 씨앗
kundur	호리병박
kunduran	출산 시 아기가 같이 죽음
kung	강타하는 소리
kungfu	쿵푸
kungkang	나무늘보
mengungkang	나무늘보 처럼 행동하다, 조금씩 물어뜯다
kungkang	개구리의 일종
kungi	약용 나무의 일종
kungkung, kong-kong	차꼬, 족쇄
kungkungan	투옥, 수용, 감금, 구속
mengungkung	에 쇠고랑을 채우다
mengungkungi	노예로 하다, 예속시키다
kuning	노란색, 황색
ekor kunung	병어류
kekuningan	누르스름한, 황색을 띤
kekuning-kuningan	누르스름한, 누른 빛을 띤
kuning langsat	담황색
kuning mas	황금색
kuning putih	상아색
kuning sawo	충충한 갈색의, 단조로운, 재미없는
kuning telur	노른자위, 난황, 양모지
kuning telur	노른자위
kuningan	놋쇠, 황동, 놋 제품
menguning	황색으로 되다
menguningkan	노랗게 만들다
kuning	식물의 일종
kunir, kunyit	심황, 강황
kunjung	방문하다, 찾아가다
Saya mengunjungi rumah Andi	갔다)
kunjungan	방문, 예방, 심방
berkunjung, bertamu	방문하다, 찾아가다
kunjungan resmi	공식 방문
kunjungan kenegaraan	국빈 방문
mengunjungi	을 방문하다, 을 찾아가다, 참석하다
pengunjung	방문자, 내객, 손님
kunjung	쉬, 빨리, 쉽사리
belum kunjung, tidak kunjung	결코않다, 조금도않다
kuno	옛날의, 구식의, 낡은, 
kekunoan	보수주의, 유물, 낡음, 진부화
zaman kuno	엣날식의
kunta	투창
kuntal-kantil	매달리다, 흔들흔들하다
kuntau	중국식 권투
kuntianak	여자 귀신, 망령
kuntit, menguntiti	따라가다, 뒤따르다, 미행하다
kuntul	무딘, 날이 없는
kuntul	불알, 고환
kuntul	백로
kuntum	꽃 봉오리, 소녀, 처녀
menguntum	봉오리를 맺다, 봉오리가 나오다
terkuntum	열리기 시작한 봉오리
kuntung	변발
kuntung rokok	담배꽁초
kunun, konon	아마도
kunyah	씹다, 깨물다, 숙고하다
bunyi mengunyah	우적우적 먹는 소리, 으드득 으드득 깨무는 소리
kunyahan kembali	새김질 감 동물이 위에서 입으로 되 내보낸cud
mengenyahkan	을 위하여 씹어주다
mengenyah-ngunyah	반복해서 말하다
mengunyah	우적우적 먹다, 으드득 으드득 깨물다
terkunyah	씹힌, 깨물린, 고의 아니게 깨물린
kunyait	심황, 심황 뿌리
kunyam	옴폭 들어간, 합죽한
kunyuk	원숭이의 일종, 멍청이, 바보
kuorum	정족수
kuota	몫, 모가치할당, 분담액
kup	코끼리의 위의 앉을 자리
kup	쿠데타, 무력 정변
kupak, berkupak	부서지다, 훼손되다, 파손되다
kupakan	파손, 파괴
mengupak	부수다, 억지로 열다, 부수어 열다
kupang	작은 동전
kupang	갑각류의 일종
kupas, mengupas	벗기다, 까다
dalam keadaan telah dikupas	이미 벗겨진 상태
kupasan	분해, 분석, 해석, 심의 토론
pengupasan	분해, 분석, 해석
pengupas	비평가
terkypas	벗겨진, 허물을 벗은, 분석된
kupat-kapit	이리저리 흔드는, 좌우로 흔들리는
kupel	둥근 지붕, 돔
kupet	수은구, 그릇, 용기
kupi	병, 상자, 박스, 함
kupi	복사, 복제, 사본
kupiah	터키모
kupil, mengupil jagung	옥수수 열매을 따다
kuping	귀
jamur kuping	목이버섯
menguping	엿듣다, 안 듣는 척하면서 듣다
kupluk	모자
kupon	쿠폰, 교환권
kupu, kufu	 같은
sekupu	같은 지위, 동일 신분
kupu, kupu-kupu	나비
kura-kura, penyu	거북이
kura-kura kaki	발등
kurang  전, 적은, 부족한
berkekurangan	결핍되다, 부족하다
berkuran	감소하다, 줄어들다
berkurang-kurang	계속 줄어들다
kekurangajaran	대담, 배짱, 무모, 철면피
kekurangan	부족, 결핍, 결함, 결점
kekurangan gizi	영양 실조, 영양 부족
kekurang-percayaan	불신감, 신뢰성이 부족함
kekurang-puasan	불만, 불만족
kurang ahli	아마추어 같은, 서투른
kurang hormat, kurang sopan	불경, 실례, 무례, 경시하다
kurang lebih	많든 적든, 다소, 얼마간
kurang makan	영양 부족
kurang menarik	시시한, 흥미가 없는, 매력 없는
kurang-kurang	점점 덜 하는, 덜 할수록
mengurangi	줄이다, 감하다, 삭감하다
mengurangi tenaga	쇠약하게 하다
mengurangkan	빼다, 덜다, 줄이다
mengurangkan rasa sakit	부드럽게 하는
pengurangan	감소, 축소, 삭감, 빼기
sekurang-kurangnya	적어도, 최소한
kuras	한 컵
kuras	소모하다, 착취하다, 물로 씻어 내리다
menguras	고갈시키다, 빼앗다
menguras tenaga	힘을 모두 소비하다
pengurasan	배수, 방수
kurap	백선, 완선, 어루러기
kurator	관리인, 지배인
kurban	공물, 제물, 헌금, 헌납
kurikulum	교과과정
kurir	사자, 심부름꾼, 급사, 특사
kurit	피부
kecantikan	미용
kurita	문어
kurma	날짜, 연월일
kurma	대추야자
kurnia, karunia	자비, 은총
kurs	환율, 교환 비율
nilai uang, kurs bebas	자유 시장 환율
krus gelap	암시장 환율
kurs resmi	공정 환율
kursemangat	깨어 나라고 하는 말
kursemangat	원!, 저런!, 어머나!
kursi	의자, 걸상
kursi goyang	흔들의자
kursi lipat	접이식 의자, 야외용 의자
kursi malas	안락의자
kursi panjang	장의자, 대형소파
kursi roda	휠체어
kursi ungkang-ungkil	흔들의자
kursif	흘림, 초서
kursus	과정, 학습, 교육
dikursus	과정을 밟은, 교육을 받은
kursus kilat	속성과정
mengursuskan	지식을 전하다, 가르치다
lembaga memberikan kursus yg	singkat강습소
kurtase	구전, 커미션
kurun	세기, 시대, 시기, 주기
kurung, sangkar, kandang	새장, 우리, 감옥
kurung besar	대괄호
tanda kurung	괄호
berkurung	으로 둘러 쌓인, 에 갇히다
mengurung	새장에 집어넣다, 가두다
pengurungan	투옥, 감금, 에워쌈
kurung, kurungan, sangkar, kandang	새장, 우리, 감옥
berkurung	으로 둘러싸인, 으로 에워싸 인
mengurung	새장에 넣다, 감금하다
pengurungan	투옥, 감금, 에워쌈
kurung kurawal	버팀대, 지주
kurus	마른, 야윈, 가느다란, 황폐한
kekurusan	가늠, 수척함, 너무 마른
kurus-kering	여윈, 쇠약해 진, 메마른
mengurus	야위어지다, 가느다래 지다
menguruskan	가늘게 만들다, 날씬하게 만들다
kuruyuk	울다, 꼬꼬하고 울다
kurva	만곡, 굽음, 휨, 곡선 도표, 그래프
kurvatur	만곡부, 커어브길
kus	지글지글 소리
kusa	막대기, 상돌봉
mengusa	막대기를 사용하다
kusa	피, 풀
kusam	황폐한, 쓸쓸한, 거무스름한, 더러운
kusambi	철목
kusanin	거주용 및 소규모 사업용으로 함께 쓰이는 건물
kusat-mesat	매우 얽힌, 얽히고 섥힌
kesau, berkesau	혼동, 혼란, 당황, 헝클어진
kusik, berkusik	약간 움직이다, 미동하다
kusir	마부
kuskus	늘보호주머니의 일종
kusta, lepra, benkedel	문둥병, 나병
kusti, berkusti	씨름하다, 맞붙어 싸우다
kusu, berkusu-kusu	작은 무리를 이루다, 군데 군데 모이다
kusu, berkusu-kusu	속삭이다, 낮은 목소리로 말하다
kusuk	나뭇잎
berkusuk	몸을 문지르다, 닦다
mengusuk	문지르다, 닦다
kusuma	아름다운
kusuma bangsa	국가의 영웅
kusus, khusus	특별한
kusut	헝클어진, 난잡한, 엉킨
kekusutan	혼동, 혼미, 난잡
mengusut	엉킨 것을 풀다, 풀어내다
mengusutkan	혼란하게 만들다, 혼란 시키다
kusut, mengusut	조사하다, 연구하다
kuta, berkuta	은신처가 있는, 보호처가 있는
kutaha	아마도, 추측컨데
kutai	매우 위태로운
kutak, mengutak	뒤흔들다, 동요하다
mengutak-ngetakkan	뒤흔들다, 지배하다, 괴롭히다
kutang, baji kutang	브래지어, 가슴 막이 옷, 부인용 속옷
kutat, kutat-kutat	바쁜, 정신 없는
kutbah	설교, 법화
kuteks	매니큐어, 손톱을 칠하는 화장품
kuteri	침대, 침실
kutet, berkutetan	지지 않기 위해 열심히 하다
kuti, menguti	잘게 찢다
kuti, kuti-kuti	흠을 찾는, 집적거리는
kutik, berkutik	가볍게 움직이다, 꿈틀거리다
kutikan	슬쩍 건드림, 슬쩍 찌름
mengutik-ngutik	집적거리다, 요리저리 만져보다
kutil	사마귀, 쥐젖
mengutil	조금씩 물어뜯다, 갈아 먹다, 슬쩍 하다shoplift
sekutil	한 조각, 소량
kutilang	지빠귀 무리의 일종
kutip, mengutip	인용하다, 복사하다
kutipan	인용, 복사, 복제품
kutip	따다, 듣다
kutu	동맹, 연합, 조합
berkutu	동맹하다, 연합하다, 결연하다
bersekutu	연합하여 하나가 되다
sekutuk	동맹한, 연합한, 결연한
tentara sekutu	연합군
kutu	이
berkutu	이가 있는
berkutu-kutuan	서로 이를 잡아주다
kutu busuk	빈대
kutu Kepala, kutu lambut	석회, 머리 속의 이
mengutui	의 이를 잡다, 에서 이를 잡다
kutub	극
kutub positip	양극, 애노드
kutub selatan	남극
kutub utara	북극
kutuk	저주, 악담, 독설
kutukan	비난, 악평
mengutuki	저주하다, 욕지거리하다, 악담하다
terkutuk	저주 받은, 천벌 받은
kutuk	쌀의 부피 단위
kutung	잘린, 잘려나간
kuud	기도 시 앉다, 정좌하다
kuwu	촌장, 이장
kuwuk, kucing kuwuk	들 고양이
kuwung	무지개
kuya	작은 거북이
kuyang	여자 귀신
kuyu	걱정하는, 근심하는, 불안한
kuyu	겁쟁이
kuyuh	소변
menguyuhi	소변보다
kuyuk	개를 부를 때 하는 소리
kuyung	나무의 일종
kuyup, basah puyup	축축한, 습기 찬, 습기, 안개
keadaan yang basah kuyup 비로 인하여 축축히 젖은 상태
kwalifikasi	자격부여, 제한, 한정
kwalitas	질, 품질, 특질
kwalitet	질, 품질, 특질
kwantitet	량, 분량, 수량
kwarsa	석영, 수정
kwartal	분기
kwe-kwe	과자, 팬 케이크
kwj	시간당 전력 소모량
kwitansi, bon	영수증
kwt, kawat	전선, 피복 전선, 케이블
la, telah, sudah	이미 한, 
Mus, jalan cepat la	무스야 빨리 걸으려무나
laah	루비, 홍옥, 진주
lab	실험실, 실습실
lab bahasa	언어 실습실
laba	이득, 이익, 소득
laba rugi	손익
laba-laba	거미
berlaba	유리한, 유익한, 벌이가 많은
melabai, melabakan	이익을 주다, 벌이가 많다
labah-labah, lawa-lawa	거미, 거미줄, 거미집
akal labah-labah	남을 잘 속이는
besar labah-labah	음흉한, 능구렁이 같은
labaika, Allahuma labaika	오, 신이여 여기에 제가 있나이다
labak	퍼드덕 거리다
kelabakan	버둥거림, 몸부림
labak	바다 물고기의 일종
labang, pekak labang	귀머거리, 농자, 귀먹은
labang, melabang	두들기고 다듬어서 펴다
labas	전혀 남지 않은, 다 된, 나머지가 없는
label, etiket	라벨, 꼬리표, 딱지
laberak, melaberak	마구 때리다, 두드리다, 세게 치다
laberakan	구타, 마구 때림, 공격
laberang	설비 장치
labi, pelabi	외관
labi, labi-labi	거북이의 일종
labial	입술의
bunyi labial	입술소리
labil, goya, goyang	유동적인, 불안정한, 흔들거리는
labiodental	순치음의
labirin	미궁, 미로, 내이
labium	입술
laboran	실험 연구원
laboratorium	실험실, 시험소, 연구실
bagian laboratorium	검사과
labrak, melabrak	때리다, 심하게 욕하다
labrakan	공격
labu, zukini	단호박
labu	호리병, 조롱박
labu kencing	요강, 소변기
melabu	부른, 부풀어오른, 속이다
labud	반드시, 분명히, 확실히
labuh	걸린, 늘어뜨린, 매달린
berlabuh	정박하다, 닻을 내리다
melabuh	내리다, 드리우다
pelabuhan	항구, 항만, 정박소, 방파제
pelabuhan laut	항구, 항구도시
pelabuhan udara	비행장, 공항
labun	이야기하다, 담화하다
labur, kelaburan	우연 손실
labur, melabur	흰 도료, 회반죽, 희게 칠하다
labur, melabur	 음식이나 돈을 주다
pelabur	액, 정량, 몫
pelaburan	배급, 할당
labur	뜻밖의 습득물, 예기치 않았던 횡재
labut	적당한, 알맞은, 당연한
lacak, melacak	매우 많은, 엄청난, 흔한
lacak, melacak	슬그머니 미끄러지다
laci	서랍
lacur	상스러운, 추잡한
melacur	매춘행위를 하다
pelacur, wanita malam	창녀, 매춘부
pelacuran	매춘, 매음, 추업
lacut	채찍질하다, 때리다
lada, merica	후추
ladah	흙, 토양, 토질, 땅, 국토, 나라
ladah	오물, 더럼, 분뇨, 거름
ladam	편자, 
ladan	약 또는 샴프용 진을 내는 나무
damar ladan	몰약
ladang	경작지, 농토, 밭
laden, ladenan	봉사, 수고, 공헌, 이바지
meladeni	봉사하다, 섬기다
peladen	호텔·음식점 따위의) 사환, 웨이터, 보이
lading	진공 청소기
ladok	오만한, 거만한, 건방진, 도도한, 불손한
ladu	용암, 화산암, 용암층
ladung	흐르지 않는, 괴어 있는, 정제된
lafal, pelafalan	발음, 소리내기, 발음하는 법
melafalkan	발음하다
laga	싸움, 투쟁
berlaga	싸우다
melagakan	싸움 붙이다
melaga	닭 싸움을 시키다, 투계시키다
pelaga	투계, 싸우기 좋아하는
laga, belaga	자랑하다, 허풍떨다
laga-lagaan	자랑하는, 뽐내는, 거만한
lagak	자세, 태도, 차림, 모습
berlagak	으시대다, 교만하다
melagak	허풍떨다, 자랑하다, 협박하다
melagakkan	을 자랑하다
pelagak	허풍쟁이, 허풍선이
lagam	스타일, 모양, 태도, 양식, 문체
lagam, kekang kuda	말의 재갈
lager	볼 베어링
lagi	하는 중, 하고 있는
Saya lagi makan	나는 식사 중이다
Jangan ribut, aku lagi belajar	
lagi	추가의, 더, 또, 다시
lagi	에 다가, 에 덧붙여, 은 물론
lagi	더욱, 나아가서, 또한
lagi	정도가
Siapa lagi?	
lagipula, lagipun	게다가, 더욱이
lagian	하는 동안
selagi	일 때, 할 때, 하는 동안
lagiyah	의미 없는 말, 필요 없는 말, 헛소리
lago	자형, 매형, 처남
lagonder	기병, 용기병
lagu	노래, 억양, 가락
lagu kebangsaan	애국가
berlagu	선율적인, 노래하다
laguan	가락, 곡조, 노래
melagui	가락을 붙이다, 작곡을 하다
melagukan	노래하다, 노래를 부르다
pelagu, pentanyi	가수
laguh-laguh	고함치다, 소란떨다
laguna	개펄, 작은 호수
lagwu	소용없는, 헛된
lah	강조어
lah, telah	이미 한, 
lah	감탄사
lahak	썩은 냄새
lahak busuk	지독히 썩은 냄새가 나는
lahan, parlahan-lahan	천천히, 느릿느릿, 서서히
lahan	노래
lahan	공지땅, 토양
lahap	게걸스럽게 먹는, 몹시 굶주린, 욕심이 많은, 탐내는ravenous, 
kelahapan	폭식, 대식
makan dengan lahap	게걸스레 먹다, 꿀떡 삼키다
melahap	게걸스레 먹다, 꿀떡 삼키다
pelahap	대식가, 탐욕자
lahar	용암, 화산암
lahasia	비밀
laher	볼베어링
lahir, luar, jasmani	외부의, 밖의, 외면적인, 세상의, 세속적인
lahirnya	겉으로는
melahirkan	표현하다, 말하다
lahir, keluar, muncul	태어나다, 출생하다
dilahirkan	태어나다, 출생되다
dilahirkan kembali	거듭나다
hari lahir batin	물질적·정신적으로, 물심양면으로, 여러방법을 동원하여
hari lahir, ulang tahun	생일
